id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
6336609,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:15:00,2025-05-08 00:30:00,NB,0,0,0,0,3,19,18,13,3,3,0,0,0,0
6336610,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 00:00:00,2025-05-06 00:15:00,SB,0,0,0,1,5,7,10,8,5,1,0,0,0,0
6336611,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 00:15:00,2025-05-06 00:30:00,SB,0,0,0,0,3,5,5,2,1,1,0,0,0,0
6336612,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 05:45:00,2025-05-06 06:00:00,SB,0,0,0,0,3,7,12,12,3,3,0,0,0,1
6336613,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:30:00,2025-05-07 23:45:00,SB,0,0,0,0,4,17,16,8,0,0,0,0,0,0
6336614,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:15:00,2025-05-08 03:30:00,SB,0,0,0,0,1,2,5,1,0,0,0,0,0,0
6336615,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:45:00,2025-05-08 07:00:00,SB,0,0,0,0,12,39,68,42,12,3,2,0,0,0
6336616,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 07:45:00,2025-05-08 08:00:00,SB,0,1,3,8,23,99,92,31,12,1,1,0,0,0
6336617,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 22:45:00,2025-05-08 23:00:00,SB,0,0,0,2,18,19,27,7,4,0,0,0,0,0
6336618,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:15:00,2025-05-08 23:30:00,SB,0,0,0,1,10,21,22,15,2,0,0,0,0,0
6337622,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 11:30:00,2025-07-08 11:45:00,EB,1,2,5,1,0,0,0,0,0,0,0,0,0,0
6337623,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 13:00:00,2025-07-08 13:15:00,EB,4,0,2,0,0,0,0,0,0,0,0,0,0,0
6337624,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 00:15:00,2025-07-09 00:30:00,EB,0,0,1,1,1,0,1,0,0,0,0,0,0,0
6337625,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:30:00,2025-07-09 04:45:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337626,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 12:00:00,2025-07-09 12:15:00,EB,1,2,4,1,0,0,0,0,0,0,0,0,0,0
6337627,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 14:15:00,2025-07-09 14:30:00,EB,4,6,1,0,0,0,0,0,0,0,0,0,0,0
6354245,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:15:00,2025-05-06 08:30:00,NB,25,15,20,12,18,18,24,4,1,0,1,0,0,0
6354246,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:15:00,2025-05-07 04:30:00,NB,0,0,0,0,2,1,5,0,2,0,0,0,0,0
6354247,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:00:00,2025-05-07 19:15:00,NB,7,11,25,28,39,39,30,10,7,0,0,0,0,0
6354248,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:15:00,2025-05-08 05:30:00,NB,0,0,0,0,0,7,6,2,0,0,0,0,0,0
6354249,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 01:30:00,2025-05-06 01:45:00,SB,0,0,0,1,3,4,2,3,0,1,2,0,0,0
6354250,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:45:00,2025-05-06 08:00:00,SB,0,0,1,3,23,108,86,30,10,1,0,0,0,0
6354251,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:00:00,2025-05-07 06:15:00,SB,0,0,0,0,3,12,21,20,6,2,0,0,0,0
6354252,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:00:00,2025-05-07 21:15:00,SB,1,0,3,3,17,25,20,9,7,1,0,1,0,0
6354253,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 08:45:00,2025-05-08 09:00:00,SB,1,1,0,3,51,104,88,47,10,0,0,0,0,0
6354254,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:30:00,2025-05-08 18:45:00,SB,0,0,1,1,22,52,43,35,10,0,1,0,0,1
6354255,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:00:00,2025-05-08 21:15:00,SB,0,0,1,2,13,39,31,13,7,1,2,0,0,0
6355284,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 07:00:00,2025-07-08 07:15:00,WB,1,4,5,3,1,0,0,0,0,0,0,0,0,0
6355285,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 07:45:00,2025-07-08 08:00:00,WB,3,3,7,3,5,0,1,0,0,0,0,0,0,0
6355286,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:30:00,2025-07-09 05:45:00,WB,0,0,0,0,2,0,0,0,0,0,0,0,0,0
