_id,count_id,count_date,location_name,longitude,latitude,centreline_type,centreline_id,px,start_time,end_time,n_appr_cars_r,n_appr_cars_t,n_appr_cars_l,s_appr_cars_r,s_appr_cars_t,s_appr_cars_l,e_appr_cars_r,e_appr_cars_t,e_appr_cars_l,w_appr_cars_r,w_appr_cars_t,w_appr_cars_l,n_appr_truck_r,n_appr_truck_t,n_appr_truck_l,s_appr_truck_r,s_appr_truck_t,s_appr_truck_l,e_appr_truck_r,e_appr_truck_t,e_appr_truck_l,w_appr_truck_r,w_appr_truck_t,w_appr_truck_l,n_appr_bus_r,n_appr_bus_t,n_appr_bus_l,s_appr_bus_r,s_appr_bus_t,s_appr_bus_l,e_appr_bus_r,e_appr_bus_t,e_appr_bus_l,w_appr_bus_r,w_appr_bus_t,w_appr_bus_l,n_appr_peds,s_appr_peds,e_appr_peds,w_appr_peds,n_appr_bike,s_appr_bike,e_appr_bike,w_appr_bike
176293,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T00:00:00,2023-09-27T00:15:00,0,0,54,14,0,0,54,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325216,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T00:15:00,2023-09-27T00:30:00,0,0,19,4,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0
155289,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T00:30:00,2023-09-27T00:45:00,0,0,20,4,0,0,22,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0
211586,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T00:45:00,2023-09-27T01:00:00,0,0,25,4,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
246234,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T01:00:00,2023-09-27T01:15:00,0,0,20,2,2,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
188007,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T01:15:00,2023-09-27T01:30:00,0,0,7,5,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0
231836,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T01:30:00,2023-09-27T01:45:00,0,0,12,4,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0
188008,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T01:45:00,2023-09-27T02:00:00,0,0,9,4,0,0,14,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
188009,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T02:00:00,2023-09-27T02:15:00,0,0,18,1,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188010,107476,09/27/2023,Dupont St / Dundas St W,-79.45779347,43.66428856,2,13464621,,2023-09-27T02:15:00,2023-09-27T02:30:00,0,0,9,3,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
