PD,DwellingType,HouseholdType,Frequency,
1,1,1,1,
1,1,2,1,
1,1,3,1,
1,1,4,3,
1,1,5,6,
1,1,6,5,
1,1,7,1,
1,1,8,2,
1,1,9,1,
1,1,10,1,
1,1,11,3,
1,1,12,1,
1,1,13,1,
1,1,14,1,
1,1,15,1,
1,1,16,4,
1,1,17,1,
1,1,18,1,
1,1,19,1,
1,1,20,3,
1,1,21,2,
1,1,22,1,
1,1,23,1,
1,1,24,2,
1,1,25,1,
1,1,26,1,
1,1,27,1,
1,1,28,1,
1,1,29,1,
1,1,30,1,
1,1,31,1,
1,1,32,1,
1,2,1,1,
1,2,2,1,
1,2,3,1,
1,2,4,3,
1,2,5,6,
1,2,6,5,
1,2,7,1,
1,2,8,2,
1,2,9,1,
1,2,10,1,
1,2,11,3,
1,2,12,1,
1,2,13,1,
1,2,14,1,
1,2,15,1,
1,2,16,4,
1,2,17,1,
1,2,18,1,
1,2,19,1,
1,2,20,3,
1,2,21,2,
1,2,22,1,
1,2,23,1,
1,2,24,2,
1,2,25,1,
1,2,26,1,
1,2,27,1,
1,2,28,1,
1,2,29,1,
1,2,30,1,1
1,2,31,1,
1,2,32,1,
2,1,1,20,
2,1,2,2,
2,1,3,1,
2,1,4,11,
2,1,5,6,
2,1,6,6,
2,1,7,2,
2,1,8,6,
2,1,9,1,
2,1,10,1,
2,1,11,4,
2,1,12,1,
2,1,13,1,
2,1,14,1,
2,1,15,1,
2,1,16,2,
2,1,17,1,
2,1,18,2,
2,1,19,1,
2,1,20,2,
2,1,21,1,
2,1,22,1,
2,1,23,1,
2,1,24,11,
2,1,25,1,
2,1,26,1,
2,1,27,1,
2,1,28,1,
2,1,29,1,
2,1,30,1,
2,1,31,1,
2,1,32,1,
2,2,1,20,
2,2,2,2,
2,2,3,1,
2,2,4,11,
2,2,5,6,
2,2,6,6,
2,2,7,2,
2,2,8,6,
2,2,9,1,
2,2,10,1,
2,2,11,4,
2,2,12,1,
2,2,13,1,
2,2,14,1,
2,2,15,1,
2,2,16,2,
2,2,17,1,
2,2,18,2,
2,2,19,1,
2,2,20,2,
2,2,21,1,
2,2,22,1,
2,2,23,1,
2,2,24,11,
2,2,25,1,
2,2,26,1,
2,2,27,1,
2,2,28,1,
2,2,29,1,
2,2,30,1,
2,2,31,1,
2,2,32,1,
