PD,DwellingType,Sex,AgeGroup,Frequency
1,1,F,"(-Inf,4]",4
1,1,F,"(4,9]",2
1,1,F,"(9,14]",4
1,1,F,"(14,17]",1
1,1,F,"(17,19]",0
1,1,F,"(19,24]",0
1,1,F,"(24,29]",3
1,1,F,"(29,34]",4
1,1,F,"(34,39]",3
1,1,F,"(39,44]",2
1,1,F,"(44,54]",2
1,1,F,"(54,64]",6
1,1,F,"(64,79]",5
1,1,F,"(79, Inf]",0
1,1,M,"(-Inf,4]",4
1,1,M,"(4,9]",2
1,1,M,"(9,14]",4
1,1,M,"(14,17]",1
1,1,M,"(17,19]",0
1,1,M,"(19,24]",0
1,1,M,"(24,29]",3
1,1,M,"(29,34]",4
1,1,M,"(34,39]",3
1,1,M,"(39,44]",2
1,1,M,"(44,54]",2
1,1,M,"(54,64]",6
1,1,M,"(64,79]",5
1,1,M,"(79, Inf]",0
1,2,F,"(-Inf,4]",4
1,2,F,"(4,9]",2
1,2,F,"(9,14]",4
1,2,F,"(14,17]",1
1,2,F,"(17,19]",0
1,2,F,"(19,24]",0
1,2,F,"(24,29]",3
1,2,F,"(29,34]",4
1,2,F,"(34,39]",3
1,2,F,"(39,44]",2
1,2,F,"(44,54]",2
1,2,F,"(54,64]",6
1,2,F,"(64,79]",5
1,2,F,"(79, Inf]",0
1,2,M,"(-Inf,4]",4
1,2,M,"(4,9]",2
1,2,M,"(9,14]",4
1,2,M,"(14,17]",1
1,2,M,"(17,19]",0
1,2,M,"(19,24]",0
1,2,M,"(24,29]",3
1,2,M,"(29,34]",4
1,2,M,"(34,39]",3
1,2,M,"(39,44]",2
1,2,M,"(44,54]",2
1,2,M,"(54,64]",6
1,2,M,"(64,79]",5
1,2,M,"(79, Inf]",0
2,1,F,"(-Inf,4]",3
2,1,F,"(4,9]",8
2,1,F,"(9,14]",8
2,1,F,"(14,17]",6
2,1,F,"(17,19]",6
2,1,F,"(19,24]",17
2,1,F,"(24,29]",11
2,1,F,"(29,34]",11
2,1,F,"(34,39]",10
2,1,F,"(39,44]",13
2,1,F,"(44,54]",31
2,1,F,"(54,64]",21
2,1,F,"(64,79]",22
2,1,F,"(79, Inf]",0
2,1,M,"(-Inf,4]",3
2,1,M,"(4,9]",8
2,1,M,"(9,14]",8
2,1,M,"(14,17]",6
2,1,M,"(17,19]",6
2,1,M,"(19,24]",17
2,1,M,"(24,29]",11
2,1,M,"(29,34]",11
2,1,M,"(34,39]",10
2,1,M,"(39,44]",13
2,1,M,"(44,54]",31
2,1,M,"(54,64]",21
2,1,M,"(64,79]",22
2,1,M,"(79, Inf]",0
2,2,F,"(-Inf,4]",6
2,2,F,"(4,9]",2
2,2,F,"(9,14]",4
2,2,F,"(14,17]",0
2,2,F,"(17,19]",4
2,2,F,"(19,24]",5
2,2,F,"(24,29]",7
2,2,F,"(29,34]",7
2,2,F,"(34,39]",9
2,2,F,"(39,44]",3
2,2,F,"(44,54]",8
2,2,F,"(54,64]",9
2,2,F,"(64,79]",14
2,2,F,"(79, Inf]",0
2,2,M,"(-Inf,4]",6
2,2,M,"(4,9]",2
2,2,M,"(9,14]",4
2,2,M,"(14,17]",0
2,2,M,"(17,19]",4
2,2,M,"(19,24]",5
2,2,M,"(24,29]",7
2,2,M,"(29,34]",7
2,2,M,"(34,39]",9
2,2,M,"(39,44]",3
2,2,M,"(44,54]",8
2,2,M,"(54,64]",9
2,2,M,"(64,79]",14
2,2,M,"(79, Inf]",0
