HouseholdNumber,PersonNumber,HouseholdSize,HouseholdType,PD,DwellingType,Sex,Age,ExpansionFactor
1,1,1,1,1,1,F,18,5.04010398
2,1,1,1,1,1,F,23,6.599536152
3,1,1,1,1,1,F,28,3.296768014
4,1,1,1,1,1,F,33,4.641095748
5,1,1,1,1,1,F,38,6.599536152
11,1,1,1,1,1,M,19,7.813361194
12,1,1,1,1,1,M,24,9.553697098
13,1,1,1,1,1,M,29,7.221748989
14,1,1,1,1,1,M,34,26.95055601
15,1,1,1,1,1,M,39,3.376269654
21,1,1,1,1,2,F,18,42.09086836
22,1,1,1,1,2,F,23,10.00640644
23,1,1,1,1,2,F,28,21.18043696
24,1,1,1,1,2,F,33,43.48169705
25,1,1,1,1,2,F,38,56.66116895
31,1,1,1,1,2,M,19,36.26444816
32,1,1,1,1,2,M,24,12.28025335
33,1,1,1,1,2,M,29,3.96788186
34,1,1,1,1,2,M,34,42.36087393
35,1,1,1,1,2,M,39,15.61032205
41,1,1,1,2,1,F,18,117.3624213
42,1,1,1,2,1,F,23,27.40056529
43,1,1,1,2,1,F,28,50.47104125
44,1,1,1,2,1,F,33,27.80057354
45,1,1,1,2,1,F,38,57.3711836
51,1,1,1,2,1,M,19,99.54205361
52,1,1,1,2,1,M,24,26.82055332
53,1,1,1,2,1,M,29,15.09031132
54,1,1,1,2,1,M,34,50.20103568
55,1,1,1,2,1,M,39,42.09086836
61,1,1,1,2,2,F,18,44.98092798
62,1,1,1,2,2,F,23,16.28973607
63,1,1,1,2,2,F,28,7.813361194
64,1,1,1,2,2,F,33,21.18043696
65,1,1,1,2,2,F,38,36.26444816
71,1,1,1,2,2,M,19,20.32041922
72,1,1,1,2,2,M,24,24.71050979
73,1,1,1,2,2,M,29,12.37285526
74,1,1,1,2,2,M,34,15.61032205
75,1,1,1,2,2,M,39,114.8823701
81,1,2,2,1,1,F,42,5.04010398
81,2,2,2,1,1,F,4,5.04010398
82,2,2,2,1,1,F,11,6.599536152
82,1,2,2,1,1,F,46,6.599536152
83,2,2,2,1,1,F,14,3.296768014
83,1,2,2,1,1,F,45,3.296768014
84,2,2,2,1,1,M,4,4.641095748
84,1,2,2,1,1,F,38,4.641095748
85,2,2,2,1,1,F,12,6.599536152
85,1,2,2,1,1,F,54,6.599536152
91,1,2,2,1,2,M,49,7.813361194
91,2,2,2,1,2,M,15,7.813361194
92,2,2,2,1,2,F,10,9.553697098
92,1,2,2,1,2,F,41,9.553697098
93,1,2,2,1,2,F,45,7.221748989
93,2,2,2,1,2,M,7,7.221748989
94,1,2,2,1,2,F,40,26.95055601
94,2,2,2,1,2,M,10,26.95055601
95,2,2,2,1,2,M,8,3.376269654
95,1,2,2,1,2,M,41,3.376269654
101,2,2,2,2,1,M,14,42.09086836
101,1,2,2,2,1,F,44,42.09086836
102,2,2,2,2,1,F,16,10.00640644
102,1,2,2,2,1,F,58,10.00640644
103,2,2,2,2,1,F,5,21.18043696
103,1,2,2,2,1,F,43,21.18043696
104,1,2,2,2,1,F,38,43.48169705
104,2,2,2,2,1,F,2,43.48169705
105,1,2,2,2,1,F,35,56.66116895
105,2,2,2,2,1,M,3,56.66116895
111,2,2,2,2,2,F,8,36.26444816
111,1,2,2,2,2,F,42,36.26444816
112,1,2,2,2,2,F,40,12.28025335
112,2,2,2,2,2,M,4,12.28025335
113,1,2,2,2,2,F,46,3.96788186
113,2,2,2,2,2,M,12,3.96788186
114,1,2,2,2,2,F,45,42.36087393
114,2,2,2,2,2,F,15,42.36087393
115,1,2,2,2,2,F,36,16.86994804
115,2,2,2,2,2,F,2,16.86994804
121,1,4,3,1,1,F,38,28.93059685
121,4,4,3,1,1,F,3,28.93059685
121,2,4,3,1,1,F,8,28.93059685
121,3,4,3,1,1,F,7,28.93059685
122,2,4,3,1,1,M,13,81.67168493
122,1,4,3,1,1,F,39,81.67168493
122,4,4,3,1,1,F,5,81.67168493
122,3,4,3,1,1,M,9,81.67168493
123,2,3,3,1,1,F,7,21.4004415
123,3,3,3,1,1,M,3,21.4004415
123,1,3,3,1,1,F,35,21.4004415
124,4,4,3,1,1,F,2,22.70046832
124,2,4,3,1,1,M,8,22.70046832
124,1,4,3,1,1,F,39,22.70046832
124,3,4,3,1,1,F,4,22.70046832
