HouseholdType,DwellingType,PDGroup,Sum of is_adult,Sum of is_senior,Sum of is_child,num_hhlds,adult,senior,child
1,1,1,10,0,0,10,1,0,0
1,1,2,10,0,0,10,1,0,0
1,2,1,10,0,0,10,1,0,0
1,2,2,10,0,0,10,1,0,0
2,1,1,5,0,5,5,1,0,1
2,1,2,5,0,5,5,1,0,1
2,2,1,5,0,5,5,1,0,1
2,2,2,5,0,5,5,1,0,1
3,1,1,5,0,13,5,1,0,2.6
3,1,2,5,0,10,5,1,0,2
3,2,1,5,0,12,5,1,0,2.4
3,2,2,5,0,14,5,1,0,2.8
4,1,1,10,0,0,5,2,0,0
4,1,2,10,0,0,5,2,0,0
4,2,1,10,0,0,5,2,0,0
4,2,2,10,0,0,5,2,0,0
5,1,1,10,0,5,5,2,0,1
5,1,2,10,0,5,5,2,0,1
5,2,1,10,0,5,5,2,0,1
5,2,2,10,0,5,5,2,0,1
6,1,1,10,0,10,5,2,0,2
6,1,2,10,0,10,5,2,0,2
6,2,1,10,0,10,5,2,0,2
6,2,2,10,0,10,5,2,0,2
7,1,1,10,0,17,5,2,0,3.4
7,1,2,10,0,15,5,2,0,3
7,2,1,10,0,17,5,2,0,3.4
7,2,2,10,0,16,5,2,0,3.2
8,1,1,15,0,0,5,3,0,0
8,1,2,15,0,0,5,3,0,0
8,2,1,15,0,0,5,3,0,0
8,2,2,15,0,0,5,3,0,0
9,1,1,15,0,5,5,3,0,1
9,1,2,15,0,5,5,3,0,1
9,2,1,15,0,5,5,3,0,1
9,2,2,15,0,5,5,3,0,1
10,1,1,15,0,10,5,3,0,2
10,1,2,15,0,13,5,3,0,2.6
10,2,1,15,0,12,5,3,0,2.4
10,2,2,15,0,10,5,3,0,2
11,1,1,20,0,0,5,4,0,0
11,1,2,20,0,0,5,4,0,0
11,2,1,20,0,0,5,4,0,0
11,2,2,20,0,0,5,4,0,0
12,1,1,20,0,5,5,4,0,1
12,1,2,20,0,5,5,4,0,1
12,2,1,20,0,5,5,4,0,1
12,2,2,20,0,5,5,4,0,1
13,1,1,20,0,12,5,4,0,2.4
13,1,2,20,0,10,5,4,0,2
13,2,1,20,0,11,5,4,0,2.2
13,2,2,20,0,11,5,4,0,2.2
14,1,1,27,0,0,5,5.4,0,0
14,1,2,25,0,0,5,5,0,0
14,2,1,26,0,0,5,5.2,0,0
14,2,2,28,0,0,5,5.6,0,0
15,1,1,27,0,8,5,5.4,0,1.6
15,1,2,27,0,5,5,5.4,0,1
15,2,1,28,0,8,5,5.6,0,1.6
15,2,2,26,0,5,5,5.2,0,1
16,1,1,0,10,0,10,0,1,0
16,1,2,0,10,0,10,0,1,0
16,2,1,0,10,0,10,0,1,0
16,2,2,0,10,0,10,0,1,0
17,1,1,0,5,7,5,0,1,1.4
17,1,2,0,5,5,5,0,1,1
17,2,1,0,5,6,5,0,1,1.2
17,2,2,0,5,6,5,0,1,1.2
18,1,1,5,5,0,5,1,1,0
18,1,2,5,5,0,5,1,1,0
18,2,1,5,5,0,5,1,1,0
18,2,2,5,5,0,5,1,1,0
19,1,1,5,5,5,5,1,1,1
19,1,2,5,5,8,5,1,1,1.6
19,2,1,5,5,6,5,1,1,1.2
19,2,2,5,5,12,5,1,1,2.4
20,1,1,10,5,0,5,2,1,0
20,1,2,10,5,0,5,2,1,0
20,2,1,10,5,0,5,2,1,0
20,2,2,10,5,0,5,2,1,0
21,1,1,10,5,7,5,2,1,1.4
21,1,2,10,5,9,5,2,1,1.8
21,2,1,10,5,5,5,2,1,1
21,2,2,10,5,10,5,2,1,2
22,1,1,21,5,0,5,4.2,1,0
22,1,2,16,5,0,5,3.2,1,0
22,2,1,15,5,0,5,3,1,0
22,2,2,22,5,0,5,4.4,1,0
23,1,1,17,5,8,5,3.4,1,1.6
23,1,2,20,5,7,5,4,1,1.4
23,2,1,15,5,7,5,3,1,1.4
23,2,2,15,5,7,5,3,1,1.4
24,1,1,0,10,0,5,0,2,0
24,1,2,0,10,0,5,0,2,0
24,2,1,0,10,0,5,0,2,0
24,2,2,0,10,0,5,0,2,0
25,1,1,0,10,5,5,0,2,1
25,1,2,0,10,7,5,0,2,1.4
25,2,1,0,10,9,5,0,2,1.8
25,2,2,0,10,6,5,0,2,1.2
26,1,1,5,10,0,5,1,2,0
26,1,2,5,10,0,5,1,2,0
26,2,1,5,10,0,5,1,2,0
26,2,2,5,10,0,5,1,2,0
27,1,1,5,10,5,5,1,2,1
27,1,2,5,10,7,5,1,2,1.4
27,2,1,5,10,11,5,1,2,2.2
27,2,2,5,10,9,5,1,2,1.8
28,1,1,10,10,0,5,2,2,0
28,1,2,10,10,0,5,2,2,0
28,2,1,10,10,0,5,2,2,0
28,2,2,10,10,0,5,2,2,0
29,1,1,10,10,8,5,2,2,1.6
29,1,2,10,10,8,5,2,2,1.6
29,2,1,10,10,10,5,2,2,2
29,2,2,10,10,13,5,2,2,2.6
30,1,1,20,10,0,5,4,2,0
30,1,2,19,10,0,5,3.8,2,0
30,2,1,18,10,0,5,3.6,2,0
30,2,2,17,10,0,5,3.4,2,0
31,1,1,17,10,11,5,3.4,2,2.2
31,1,2,17,10,11,5,3.4,2,2.2
31,2,1,16,10,7,5,3.2,2,1.4
31,2,2,15,10,5,5,3,2,1
32,1,1,2,15,0,5,0.4,3,0
32,1,2,6,15,2,5,1.2,3,0.4
32,2,1,1,17,0,5,0.2,3.4,0
32,2,2,2,15,0,5,0.4,3,0
