HouseholdID,Zone,ExpansionFactor,DwellingType,NumberOfPersons,NumberOfVehicles,Income
1,1,1,1,1,1,1
2,1,1.02,1,1,0,2
3,1,1.04,1,2,1,2
4,1,1.06,1,3,0,3
5,1,1.08,1,4,1,3
6,1,1.1,1,2,2,3
7,1,1.12,1,3,1,4
8,1,1.14,1,4,1,4
9,1,1.16,1,4,2,4
10,1,1.18,1,1,1,4
11,1,1.2,1,3,2,4
12,1,1.22,1,4,2,4
13,1,1.24,1,6,4,5
14,1,1.26,1,3,2,5
15,1,1.28,1,4,1,5
16,1,1.3,1,2,2,5
17,1,1.32,1,3,2,5
18,1,1.34,1,4,2,5
19,1,1.36,1,2,2,5
20,1,1.38,1,3,2,6
21,1,1.4,1,4,2,6
22,1,1.42,1,5,3,6
23,1,1.44,1,3,2,6
24,1,1.46,1,2,2,6
25,1,1.48,1,3,2,6
26,1,1.5,1,5,4,6
27,1,1.52,1,6,5,6
28,1,1.54,1,5,3,7
29,1,1.56,1,3,1,7
30,1,1.58,1,4,1,7
31,1,1.6,3,1,0,1
32,1,1.62,3,2,1,2
33,1,1.64,3,3,1,3
34,1,1.66,3,1,2,3
35,1,1.68,3,4,2,4
36,1,1.7,3,3,2,5
37,1,1.72,3,4,2,5
38,1,1.74,3,3,3,6
39,1,1.76,9,2,1,4
40,1,1.78,9,4,1,5
41,2,1.8,1,5,2,7
42,2,1.82,1,4,2,6
43,2,1.84,1,3,1,5
44,2,1.86,1,2,1,6
45,2,1.88,1,1,0,5
46,2,1.9,2,2,1,7
47,2,1.92,2,3,0,6
48,2,1.94,2,1,1,5
49,2,1.96,2,2,0,2
50,2,1.98,2,1,1,4
51,2,2,2,2,0,1
52,2,2.02,2,3,0,4
53,2,2.04,2,2,0,2
54,2,2.06,2,1,1,7
55,2,2.08,2,2,0,6
56,2,2.1,2,1,1,3
57,2,2.12,2,3,0,1
58,2,2.14,2,1,0,2
59,2,2.16,2,2,0,3
60,2,2.18,2,3,1,1
61,2,2.2,2,1,0,4
62,2,2.22,2,2,1,3
63,2,2.24,2,5,2,5
64,2,2.26,2,1,1,3
65,2,2.28,2,3,0,4
66,2,2.3,2,1,1,3
67,2,2.32,2,1,0,2
68,2,2.34,2,4,0,4
69,2,2.36,2,1,0,1
70,2,2.38,2,2,1,3
71,2,2.4,2,1,0,4
72,2,2.42,3,3,2,7
73,2,2.44,3,1,0,6
74,2,2.46,3,2,1,5
75,2,2.48,3,3,0,6
76,2,2.5,3,1,1,1
77,2,2.52,3,2,0,2
78,2,2.54,9,4,2,3
79,2,2.56,9,1,0,2
80,2,2.58,9,2,1,4
81,3,2.6,1,4,0,1
82,3,2.62,1,1,1,2
83,3,2.64,1,2,1,2
84,3,2.66,1,4,1,2
85,3,2.68,1,1,1,4
86,3,2.7,1,4,2,3
87,3,2.72,1,5,4,4
88,3,2.74,1,3,2,5
89,3,2.76,1,2,1,5
90,3,2.78,1,3,2,5
91,3,2.8,1,2,2,6
92,3,2.82,1,5,5,6
93,3,2.84,1,1,1,7
94,3,2.86,1,3,0,7
95,3,2.88,2,1,0,1
96,3,2.9,2,4,1,2
97,3,2.92,2,2,0,3
98,3,2.94,2,1,0,3
99,3,2.96,2,1,1,3
100,3,2.98,2,3,0,4
101,3,3,2,2,1,3
102,3,3.02,2,4,2,5
103,3,3.04,2,2,1,6
104,3,3.06,2,1,0,6
105,3,3.08,2,4,1,7
106,3,3.1,2,2,2,7
107,3,3.12,3,3,0,2
108,3,3.14,3,4,1,2
109,3,3.16,3,2,0,3
110,3,3.18,3,1,1,3
111,3,3.2,3,3,0,3
112,3,3.22,3,4,3,4
113,3,3.24,3,2,1,4
114,3,3.26,3,3,2,6
115,3,3.28,3,4,3,6
116,3,3.3,3,2,2,7
117,3,3.32,9,1,0,1
118,3,3.34,9,1,0,2
119,3,3.36,9,2,2,6
120,3,3.38,9,6,5,7
