household_id,person_id,age,sex,licence,transit_pass,employment_status,occupation,free_parking,student_status,employment_zone,school_zone,weight
1,1,74,M,Y,N,O,O,O,S,0,0,1
2,1,34,F,N,N,F,P,N,O,0,0,1.02
3,1,38,M,Y,M,F,S,Y,O,0,0,1.04
3,2,40,F,Y,N,O,O,O,O,0,0,1.04
4,1,52,M,Y,G,P,G,Y,O,0,0,1.06
4,2,46,F,Y,N,F,M,Y,O,0,0,1.06
4,3,87,F,N,N,O,O,O,O,0,0,1.06
5,1,43,M,Y,N,P,S,Y,O,0,0,1.08
5,2,45,F,Y,N,F,S,N,O,0,0,1.08
5,3,3,M,N,N,O,O,O,O,0,0,1.08
5,4,6,M,N,N,O,O,O,S,0,0,1.08
6,1,84,M,Y,N,O,O,O,O,0,0,1.1
6,2,81,F,N,N,O,O,O,O,0,0,1.1
7,1,36,M,Y,N,P,G,Y,O,0,0,1.12
7,2,38,F,Y,N,F,P,N,O,0,0,1.12
7,3,13,M,N,N,O,O,O,S,0,0,1.12
8,1,33,M,Y,N,F,M,Y,O,0,0,1.14
8,2,31,F,Y,O,P,S,N,O,0,0,1.14
8,3,77,F,N,N,O,O,O,O,0,0,1.14
8,4,3,F,N,N,O,O,O,O,0,0,1.14
9,1,29,M,Y,N,F,P,N,O,0,0,1.16
9,2,27,F,Y,N,P,S,N,O,0,0,1.16
9,3,17,F,N,N,O,O,O,S,0,0,1.16
9,4,14,M,N,N,O,O,O,S,0,0,1.16
10,1,88,F,N,N,O,O,O,O,0,0,1.18
11,1,33,M,Y,G,P,S,N,O,0,0,1.2
11,2,28,F,Y,N,F,P,N,O,0,0,1.2
11,3,1,F,N,N,O,O,O,O,0,0,1.2
12,1,55,M,Y,N,F,P,N,O,0,0,1.22
12,2,48,F,Y,C,F,M,Y,O,0,0,1.22
12,3,12,F,N,N,O,O,O,S,0,0,1.22
12,4,6,M,N,N,O,O,O,S,0,0,1.22
13,1,51,M,Y,N,P,G,N,O,0,0,1.24
13,2,53,F,Y,N,F,P,N,O,0,0,1.24
13,3,12,M,N,N,O,O,O,S,0,0,1.24
13,4,71,F,N,N,O,O,O,O,0,0,1.24
13,5,69,M,Y,N,O,O,O,O,0,0,1.24
13,6,2,M,N,N,O,O,O,O,0,0,1.24
14,1,67,M,Y,N,O,O,O,O,0,0,1.26
14,2,60,F,Y,N,F,M,N,O,0,0,1.26
14,3,23,F,N,N,O,O,O,S,0,0,1.26
15,1,50,M,Y,N,F,S,N,O,0,0,1.28
15,2,48,F,Y,N,F,G,N,O,0,0,1.28
15,3,23,F,Y,N,O,O,O,S,0,0,1.28
15,4,25,F,Y,M,H,P,O,O,0,0,1.28
16,1,57,M,N,O,F,S,N,O,0,0,1.3
16,2,56,F,Y,N,F,G,Y,O,0,0,1.3
17,1,28,M,Y,N,F,P,N,O,0,0,1.32
17,2,25,F,Y,N,F,S,N,O,0,0,1.32
17,3,29,M,Y,M,F,P,Y,O,0,0,1.32
18,1,53,M,Y,N,F,S,N,O,0,0,1.34
18,2,55,F,Y,N,F,G,N,O,0,0,1.34
18,3,24,F,Y,M,O,O,O,O,0,0,1.34
18,4,22,F,Y,N,O,O,O,S,0,0,1.34
19,1,32,M,Y,N,F,S,N,O,0,0,1.36
19,2,4,F,N,N,O,O,O,O,0,0,1.36
20,1,42,M,Y,N,F,P,N,O,0,0,1.38
20,2,37,F,Y,N,F,S,N,O,0,0,1.38
20,3,67,M,Y,N,O,O,O,O,0,0,1.38
21,1,38,M,Y,O,F,P,N,O,0,0,1.4
21,2,36,F,Y,N,O,O,O,O,0,0,1.4
21,3,11,M,N,N,O,O,O,S,0,0,1.4
21,4,7,F,N,N,O,O,O,S,0,0,1.4
22,1,43,M,Y,N,F,S,N,O,0,0,1.42
22,2,40,F,Y,N,F,S,Y,O,0,0,1.42
22,3,59,F,Y,N,O,O,O,O,0,0,1.42
22,4,68,F,Y,N,O,O,O,O,0,0,1.42
22,5,66,M,Y,N,O,O,O,O,0,0,1.42
23,1,69,M,Y,N,O,O,O,O,0,0,1.44
23,2,72,F,N,N,O,O,O,O,0,0,1.44
23,3,82,F,N,N,O,O,O,O,0,0,1.44
24,1,65,M,Y,N,O,O,O,O,0,0,1.46
24,2,64,F,Y,N,F,G,N,O,0,0,1.46
25,1,60,M,Y,N,O,O,O,O,0,0,1.48
25,2,62,F,Y,N,F,G,Y,O,0,0,1.48
25,3,49,M,Y,N,O,O,O,O,0,0,1.48
26,1,46,M,Y,N,F,S,Y,O,0,0,1.5
26,2,47,F,Y,N,F,P,N,O,0,0,1.5
26,3,73,M,N,N,O,O,O,O,0,0,1.5
26,4,12,F,N,N,O,O,O,S,0,0,1.5
26,5,9,M,N,N,O,O,O,S,0,0,1.5
27,1,62,M,Y,N,O,O,O,O,0,0,1.52
27,2,60,F,Y,M,F,P,Y,O,0,0,1.52
27,3,24,F,Y,N,F,S,Y,O,0,0,1.52
27,4,22,F,Y,N,O,O,O,P,0,0,1.52
27,5,20,M,N,O,F,S,N,O,0,0,1.52
27,6,17,M,N,M,P,M,N,P,0,0,1.52
28,1,57,M,Y,N,F,P,N,O,0,0,1.54
28,2,54,F,Y,N,F,P,Y,O,0,0,1.54
28,3,23,F,Y,N,F,S,N,O,0,0,1.54
28,4,21,M,Y,N,J,G,O,S,0,0,1.54
28,5,18,F,N,N,O,O,O,S,0,0,1.54
